"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
8 97 "Ayanavaram" "Ayanavaram" "Kunjitham Gurusamy Street" 1 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Narayanan Street" 2 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Kuttiappan 2nd Street" 2 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Ramanathan Lane" 1 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Police Manikam Street" 1 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Rangaiah Street" 1 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Vp Colony Extension" 1 2021-05-07
8 98 "Ayanavaram" "Dr. Ambedkar Nagar" "Dr.Ambedkar Nagar1st St" 1 2021-05-07
8 102 "Anna Nagar East" "L Block" "L- Block 24th  Street" 2 2021-05-07
8 102 "Shenoy Nagar" "Shenoy Nagar" "1st Cross Street" 1 2021-05-07
8 102 "Anna Nagar East" "V.O.C. Nagar" "V.O.C New Colony" 1 2021-05-07
8 102 "Kilpauk" "Kilpauk" "Mandapam Ii Cross Street" 1 2021-05-07
8 102 "Kilpauk" "Kilpauk" "Mandapam Lane" 1 2021-05-07
8 102 "Aminjikarai" "Gajalakshmi Colony" "Gajalakshmi Colony Iii Street" 1 2021-05-07
8 102 "Anna Nagar East" "D Block" "MAIN ROAD" 1 2021-05-07
8 102 "Shenoy Nagar" "Shenoy Nagar" "pulla avenue" 1 2021-05-07
8 102 "Anna Nagar East" "Anna Nagar" "Palliarasan Street" 1 2021-05-07
8 102 "Anna Nagar East" "Voc Colony" "V.O.C. Nagar 2nd Street" 1 2021-05-07
8 102 "Kilpauk" "Kilpauk" "GUJJI CROSS 1ST STREET" 1 2021-05-07
8 102 "Anna Nagar East" "R.V.Nagar" "R.V Nagar 2nd  Street" 1 2021-05-07
8 102 "Anna Nagar East" "R.V.Nagar" "R.V Nagar 5th Street" 1 2021-05-07
8 102 "Kilpauk" "Kilpauk" "Gujji Main Road" 1 2021-05-07
8 102 "Kilpauk" "Kilpauk Garden" "Kilpauk Garden I Lane" 1 2021-05-07
8 102 "Anna Nagar East" "D Block" "D Block Iii Street" 1 2021-05-07
8 102 "Kilpauk" "Kilpauk" "Kilpauk Garden Road" 1 2021-05-07
8 102 "Kilpauk" "K.G. Colony" "Canal Road" 1 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Deewan Rama Road" 2 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Purasawalkam High Road" 2 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Perumal 2nd Street" 2 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Ponnan 3rd Lane" 1 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Gramma Street" 1 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Flower Road I Lane" 1 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Vellala Street" 1 2021-05-07
8 104 "Kilpauk" "Kilpauk" "nehru park housing board Street" 1 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Gangadeeswar Koil Street" 1 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Salaima Nagar" 1 2021-05-07
8 105 "Arumbakkam" "Sbi Staff Colony" "Sbi Staff Colony 3rd Street" 2 2021-05-07
8 105 "Arumbakkam" "Kannappa Nagar" "Balammal Street" 2 2021-05-07
8 105 "Arumbakkam" "Thirukumarapuram" "Elangali Amman Koil Street" 2 2021-05-07
8 105 "Arumbakkam" "Mmda Colony -A-Block" "Thiru. Vi.Ka. Square" 2 2021-05-07
8 105 "Arumbakkam" "Arumbakkam" "Panchaliamman Koil Street" 2 2021-05-07
8 105 "Arumbakkam" "Arumbakkam" "Perumal Koil Street" 2 2021-05-07
8 105 "Arumbakkam" "Vinayagapuram" "Vinayagapuram 2nd Street" 2 2021-05-07
8 105 "Arumbakkam" "Kannappa Nagar" "Indra Gandhi Street" 1 2021-05-07
8 105 "Arumbakkam" "Mmda Colony -D Block" "Pandiyan Street" 1 2021-05-07
8 105 "Arumbakkam" "Arumbakkam" "Rajiv Gandhi Street" 1 2021-05-07
8 105 "Arumbakkam" "Mmda Colony" "Cheran Street" 1 2021-05-07
8 105 "Arumbakkam" "Thiruvalluvar Nagar" "Kannagi Street" 1 2021-05-07
8 105 "Arumbakkam" "Kannappa Nagar" "Kavitha Street" 1 2021-05-07
8 105 "Arumbakkam" "Mmda Colony -F Block" "Ambedkar Street" 1 2021-05-07
8 105 "Arumbakkam" "Arumbakkam" "Sri Venkatesa Perumal Nagar" 1 2021-05-07
8 105 "Arumbakkam" "Arumbakkam" "Valluvar Road Valluvar Salai" 1 2021-05-07
8 105 "Arumbakkam" "Bala Vinayagar Nagar" "Visalatchi Street" 1 2021-05-07
8 105 "Arumbakkam" "Janakiram Colony" "Janakiram Colony Extn" 1 2021-05-07
8 105 "Arumbakkam" "Vinayagapuram" "Vinayagapuram 3rd Street" 1 2021-05-07
8 105 "Arumbakkam" "Jaganathan Nagar" "Thiruvadudurai Adenam Street" 1 2021-05-07
8 105 "Arumbakkam" "P.P. Nagar" "Pulavar Pugazhendi Nagar 1st Street" 1 2021-05-07
8 105 "Arumbakkam" "Mmda Colony" "Bharathidasan Street" 1 2021-05-07
8 105 "Arumbakkam" "Perumal Koil Garden" "Perumal Koil Garden Lane 1" 1 2021-05-07
8 105 "Arumbakkam" "Mangali Nagar" "2ND CROSS STREET" 1 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "Varasithi Vinayagar Koil Street" 2 2021-05-07
8 106 "Aminjikarai" "Ayyavoo Colony" "Jayaraman Street" 2 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "Lime Kiln Street" 2 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Singarayan Street" 2 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Officers Colony Ii Street" 2 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "Nelson Manickam Road" 1 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Thiruvalluvar Street" 1 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "South Kasarath Garden Street" 1 2021-05-07
8 106 "Aminjikarai" "Voc Colony" "Voc Colony Iii Street" 1 2021-05-07
8 106 "Aminjikarai" "Ayyavoo Colony" "Ammayee Ammal Street" 1 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "KANNIAH STREET" 1 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Vanilarasu Street" 1 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "North Kasarath Garden Street" 1 2021-05-07
8 106 "Aminjikarai" "Indira Gandhi Nagar" "Indira Gandhi Nagar Iii Street" 1 2021-05-07
8 106 "Aminjikarai" "Muthirulandi Colony" "Muthirulandi Colony I Main Road" 1 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Sarangapani Street" 1 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Officers Colony I Street" 1 2021-05-07
8 106 "Aminjikarai" "Railway Colony" "Railway Colony Ii Street" 1 2021-05-07
8 106 "Aminjikarai" "Ayyavoo Colony" "Siraj Street" 1 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Rajeswari Street" 1 2021-05-07
8 106 "Aminjikarai" "Raja Ram Metha Nagar" "Sada Sivametha Street" 1 2021-05-07
8 108 "M.M.D.A.Colony" "Q Block" "Tholkappier Street" 2 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Andavar Street" 2 2021-05-07
8 108 "Choolaimedu" "Kamaraj Nagar" "Kamaraj Nagar 3rd Street" 2 2021-05-07
8 108 "Choolaimedu" "Padmanaba Nagar" "Ko-Su-Mani Street" 2 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "VINOBAJI 1ST STREET" 2 2021-05-07
8 108 "Choolaimedu" "Veerapandi Nagar" "Veerapandi Nagar 2nd Street" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Subbarayan Street" 1 2021-05-07
8 108 "M.M.D.A.Colony" "Q Block" "Maraimalaiadigal Street" 1 2021-05-07
8 108 "Arumbakkam" "100 Feet Road" "Loganathan Nagar 3rd Street" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "SAMYAPURATHAMMAL KOIL STREET" 1 2021-05-07
8 108 "Arumbakkam" "Padmanaba Nagar" "Dhayalammal Street" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Kalaimagal Street" 1 2021-05-07
8 108 "Choolaimedu" "N.G.O.Colony" "N.G.O.Colony 2nd  Main Road" 1 2021-05-07
8 108 "Arumbakkam" "Mmda Colony" "Water Tank Road" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Kannagi Street Extn" 1 2021-05-07
8 108 "Choolaimedu" "Avvai Nagar" "Avvai Nagar Cross Street" 1 2021-05-07
8 108 "Aminjikarai" "Ayyavoo Colony" "Vinayagar Koil Street" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Gandhi Road" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Nehru Street" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Periyar Pathai" 1 2021-05-07
8 108 "Choolaimedu" "Choolaimedu" "Tamilarveedhi" 1 2021-05-07
8 108 "Choolaimedu" "Subbarao Nagar" "Subbharao Nagar Main Road" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Selvainayagam Koil Street" 2 2021-05-07
9 109 "Choolaimedu" "Sakthi Nagar" "Sakthi Nagar 5th Street" 2 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Atherayapuram Main Road" 2 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Sherfudin Street" 2 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Vannier 2nd Lane" 2 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil Street" 2 2021-05-07
9 109 "Choolaimedu" "Sankarapuram" "Sankarapuram 1st Street" 1 2021-05-07
9 109 "Choolaimedu" "Thiruvalluvarpuram" "Thiruvallivarpuram 1 St Street" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil Street South" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Inbarajaburam 1st Street" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil Street 2nd Lane" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil Street Lane" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "BASHA SAHIB STREET" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Kalyanapuram" 1 2021-05-07
9 109 "Choolaimedu" "Sakthi Nagar" "Sakthi Nagar 3rd Street" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "SOUTH GANAI AMMAN KOIL 1ST STREET" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Ameer Johnstreet" 1 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil 5h Street" 1 2021-05-07
9 109 "Choolaimedu" "Gill Nagar" "Shanmugnar Salai" 1 2021-05-07
9 109 "Choolaimedu" "Gill Nagar" "Gill Nagar Extension" 1 2021-05-07
9 110 "Nungambakkam" "Kamarajapuram" "Kamarajapuram Iii Street" 2 2021-05-07
9 110 "Nungambakkam" "Nungambakkam" "Kamdar Nagar  Ii Street" 2 2021-05-07
9 110 "Nungambakkam" "Vaikundapuram" "Vaikundapuram I Street" 2 2021-05-07
9 110 "Nungambakkam" "Pushpa Nagar" "Pushpa Nagar 1st Street" 1 2021-05-07
9 110 "Nungambakkam" "Kakkan Colony" "Kakkan Colony I Street" 1 2021-05-07
9 110 "Nungambakkam" "Nungambakkam" "Mayor Sivashanmugam Street" 1 2021-05-07
9 110 "Nungambakkam" "Kamarajapuram" "Kamarajapuram Main Road" 1 2021-05-07
9 110 "Nungambakkam" "Seetha Nagar" "Seetha Nagar Main Road" 1 2021-05-07
9 110 "Nungambakkam" "Pushpa Nagar" "Pushpa Nagar Tenement Roads Opp To Pushpa Vinayagar Temple" 1 2021-05-07
9 110 "Nungambakkam" "Vaikundapuram" "Vaikundapuram I Lane" 1 2021-05-07
9 110 "Chetpet" "Chetpet" "Appasamy Street" 1 2021-05-07
9 110 "Nungambakkam" "Kambar Nagar" "Kamdar Nagar Iii Street" 1 2021-05-07
9 110 "Nungambakkam" "Pushpa Nagar" "Pushpa Nagar Tenement Roads Infront Of P Block" 1 2021-05-07
9 111 "Thousand Lights" "Thousand Lights" "Gulam Mohamed Mohideen Street" 2 2021-05-07
9 111 "Thousand Lights" "Thousand Lights" "Model School Road" 2 2021-05-07
9 111 "Thousand Lights" "Makkis Garden" "Kaliamman Koil 1st Street" 2 2021-05-07
9 111 "Thousand Lights" "Thousand Lights" "Aziz Mulk Iii Street" 1 2021-05-07
9 111 "Thousand Lights" "Gopalapuram" "Gopalapuram 7th Street" 1 2021-05-07
9 111 "Nungambakkam" "Nungambakkam" "Moors Road" 1 2021-05-07
9 111 "Royapettah" "Royapettah" "Peters Road" 1 2021-05-07
9 111 "Thousand Lights" "Thousand Lights" "Aziz Mulk V Street" 1 2021-05-07
9 111 "Thousand Lights" "Gopalapuram" "Gopalapuram 8th Street" 1 2021-05-07
9 111 "Royapettah" "Royapettah" "Peters Lane" 1 2021-05-07
9 111 "Thousand Lights" "Gopalapuram" "Gopalapuram 1st Street" 1 2021-05-07
9 112 "Choolaimedu" "Zakkariya Colony" "Zakkariya Colony 4th  Street" 2 2021-05-07
9 112 "Choolaimedu" "Zakkariya Colony" "Zakkariya Colony Main Road" 2 2021-05-07
9 112 "Choolaimedu" "Sowrashtra Nagar" "Sowrashtra Nagar 9th  Street" 2 2021-05-07
9 112 "Kodambakkam" "Kodambakkam" "South Sivan Koil Street" 2 2021-05-07
9 112 "Kodambakkam" "Kodambakkam" "Sivan Koil South Street" 2 2021-05-07
9 112 "Kodambakkam" "Ganga Nagar" "Gandhi Street" 2 2021-05-07
9 112 "Choolaimedu" "Varadarajanpet" "Arokiyasamy Street" 1 2021-05-07
9 112 "Kodambakkam" "Vellala Street" "Varadarajanpet Main Road" 1 2021-05-07
9 112 "Choolaimedu" "Sowrashtra Nagar" "Sowrashtra Nagar 10 Street" 1 2021-05-07
9 112 "Kodambakkam" "Kodambakkam" "Swarnambigai Street" 1 2021-05-07
9 112 "Choolaimedu" "Sowrashtra Nagar" "Sowrashtra Nagar 7th  Street" 1 2021-05-07
9 112 "Choolaimedu" "Sowrashtra Nagar" "Sowrashtra Nagar Cross Street" 1 2021-05-07
9 112 "Choolaimedu" "Varadarajanpet" "Ponnusamy Vadhiyar Street Varadharajanpet 4th Street" 1 2021-05-07
9 112 "Kodambakkam" "Vellalar Street" "Vellala 2nd Lane" 1 2021-05-07
9 112 "Choolaimedu" "Subedhar Garden" "Subedhar Garden Quarters Slum Board" 1 2021-05-07
9 112 "Kodambakkam" "Trustpuram" "Trustpuram 7th Cross Street" 1 2021-05-07
9 112 "Kodambakkam" "Vellalar Street" "Vellalar Ist Lane" 1 2021-05-07
9 113 "Nungambakkam" "Thirumoorthy Nagar" "Thirumurthy Nagar V Street" 2 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "Kumarappa Street" 2 2021-05-07
9 113 "Nungambakkam" "Thirumoorthy Nagar" "Thirumoorthy Nagar Iv Street" 2 2021-05-07
9 113 "T.Nagar" "T.Nagar" "Habibullah Road" 2 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "West Mada Street" 1 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "Nageswara Rao Road" 1 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "New Colony Street" 1 2021-05-07
9 113 "T.Nagar" "T.Nagar" "Vidyodaya Main Road" 1 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "Kumarappa Lane" 1 2021-05-07
9 113 "T.Nagar" "Partha Sarathy Puram" "Sivasailam Street" 1 2021-05-07
9 113 "T.Nagar" "Lala Thottam" "Pillaiyar Koil Street" 1 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "Shenoy Road" 1 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "Kodambakkam High Road Alias Dr.M.G.R. Salai" 1 2021-05-07
9 113 "T.Nagar" "T.Nagar" "Periyar Road" 1 2021-05-07
9 113 "T.Nagar" "Lala Thottam" "Kolammani Amman Koil St" 1 2021-05-07
9 113 "T.Nagar" "T.Nagar" "Vidyodaya Ii Cross Street" 1 2021-05-07
9 113 "T.Nagar" "T.Nagar" "Balu Mudali Street" 1 2021-05-07
9 113 "T.Nagar" "Partha Sarathy Puram" "Thangavelu Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Veeraraghava Street Big Street" 2 2021-05-07
9 114 "Triplicane" "Triplicane" "Habibullah Shahib Street" 2 2021-05-07
9 114 "Chepauk" "Chepauk" "Police Quarters Street" 2 2021-05-07
9 114 "Chepauk" "Chepauk" "Subathral Street" 2 2021-05-07
9 114 "Chepauk" "Chepauk" "Kuppumuthu Street" 2 2021-05-07
9 114 "Chepauk" "Lock Nagar" "Lock Nagar Slum Area" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Mayor Chitti Babu Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "C.N. Krishnasamy Road" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Burrah Sahib Street" 1 2021-05-07
9 114 "Triplicane" "Triplicane" "Fakkir Sahib Street" 1 2021-05-07
9 114 "Royapettah" "Royapettah" "Jony Basha Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Pillaiyar Koil Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Akbar Sahib Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Veeraragava Street Big Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Krishnappa Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Bangaru Street" 1 2021-05-07
9 114 "Triplicane" "Triplicane" "Habibullah Shahib Cross Street" 1 2021-05-07
9 114 "Chepauk" "Chepauk" "Bells Road" 1 2021-05-07
9 115 "Royapettah" "Royapettah" "Hussain Alikhan Street" 2 2021-05-07
9 115 "Royapettah" "Royapettah" "Mir Bakshi Ali Street" 1 2021-05-07
9 115 "Royapettah" "Royapettah" "Angamuthu Naicken Street" 1 2021-05-07
9 115 "Triplicane" "Triplicane" "Surappa Mudali Street" 1 2021-05-07
9 115 "Triplicane" "Triplicane" "Ponnappa Chetty Street" 1 2021-05-07
9 115 "Royapettah" "Royapettah" "Nair Iyya Street" 1 2021-05-07
9 115 "Royapettah" "Royapettah" "Hussain Alikhan Ii Street" 1 2021-05-07
9 115 "Royapettah" "Royapettah" "Kareem Subedhar Street" 1 2021-05-07
9 115 "Triplicane" "Triplicane" "Muzafar Jung Bahadur Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "North Tank Square Street" 2 2021-05-07
9 116 "Triplicane" "Triplicane" "Ayothiya Nagar 1st Street" 2 2021-05-07
9 116 "Triplicane" "Triplicane" "Venkatachala Naicken 2nd Lane" 2 2021-05-07
9 116 "Triplicane" "Triplicane" "Dr. Besant Road" 2 2021-05-07
9 116 "Triplicane" "Triplicane" "Ulagappa Chetty Street" 2 2021-05-07
9 116 "Triplicane" "Triplicane" "Ayothiya Nagar 3rd Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "South Mada Street" 1 2021-05-07
9 116 "Chepauk" "Chepauk" "Big Street Liberty Lane" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Narasimhan Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Bandalu Venugopal Naidu Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Arimuthu Achari Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Quaide Millath Road Triplicane Highroad" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Theradi Street Car Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Singarachari Street" 1 2021-05-07
9 116 "Chepauk" "Chepauk" "Alangatha Street" 1 2021-05-07
9 116 "Triplicane" "Triplicane" "Thulasinga Perumal Koil 2nd Street" 1 2021-05-07
9 116 "Triplicane" "Mattan Kuppam" "Karpaga Kanni Amman Koil 3th Lane" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "G.N.  C  Road" 2 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Melony Road" 2 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Amudham Colony - Tnhb Chevalier Shivaji Ganesan Road" 2 2021-05-07
9 117 "T.Nagar" "Partha Sarathy Puram" "Ramakrishna Street" 2 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Thanikachalam Road" 2 2021-05-07
9 117 "T.Nagar" "Bharathi Nagar" "Bharathi Nagar I Street" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Thirumalai Pillai Road" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Dr. Thomas Road I St Street Chevalier Shivaji Ganesan Road And Dr. Thomas Toad - Tnagar" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Neelakanda Metha St" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Chari Street" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Mambalam High Road" 1 2021-05-07
9 117 "Teynampet" "Teynampet" "Dr. Giriappa RoadDrivers Colony" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Dr.Thomas Road Tnscb Houses And Thatched Houses" 1 2021-05-07
9 117 "T.Nagar" "T.Nagar" "New Boag Road" 1 2021-05-07
9 117 "T.Nagar" "Partha Sarathy Puram" "Thilak Street" 1 2021-05-07
9 117 "T.Nagar" "Lalathottam" "Mambalam 1st Lane" 1 2021-05-07
9 117 "T.Nagar" "Partha Sarathy Puram" "Thirumurthy Street" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "Yakali  3rd Street" 2 2021-05-07
9 118 "Teynampet" "Teynampet" "Maharaja Surya Road" 2 2021-05-07
9 118 "Teynampet" "Teynampet" "T.T.K Road" 2 2021-05-07
9 118 "Royapettah" "Royapettah" "Thandavarayan Street" 2 2021-05-07
9 118 "Gopalapuram" "Gopalapuram" "Avvai Shanmugam Salai" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "MM Garden" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "Pillaiyar Koil Street" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "V.V Koil Street" 1 2021-05-07
9 118 "Royapettah" "Royapettah" "Ponnusamy Street" 1 2021-05-07
9 118 "Teynampet" "Poes Garden" "Binny Road" 1 2021-05-07
9 118 "Teynampet" "Venus Colony" "Rajakrishnarao Road" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "Kanakasree Nagar" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "Venkatraman Street" 1 2021-05-07
9 118 "Teynampet" "Teynampet" "Babu Street" 1 2021-05-07
9 118 "Teynampet" "Venus Colony" "Poes Road Ivth Street" 1 2021-05-07
9 118 "Teynampet" "Venus Colony" "Poes Road Iii Street" 1 2021-05-07
9 118 "Royapettah" "Royapettah" "Ammaiappan Street" 1 2021-05-07
9 118 "Teynampet" "Venus Colony" "Varatharajapuram Main Road" 1 2021-05-07
9 118 "Teynampet" "Venus Colony" "Venus colony 2nd Street" 1 2021-05-07
9 118 "Gopalapuram" "Gopalapuram" "Ramasamy Street" 1 2021-05-07
9 118 "Teynampet" "Venus Colony" "Poes Road" 1 2021-05-07
9 118 "Royapettah" "Royapettah" "Sundareswarar Koil Street" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Periya Malaiyappan Street" 2 2021-05-07
9 119 "Royapettah" "Royapettah" "Avvai Shanmugam Salai 2nd Lane" 2 2021-05-07
9 119 "Mylapore" "Cit Colony" "C.I.T. Colony 2nd Main Road" 2 2021-05-07
9 119 "Royapettah" "Royapettah" "Deivasigamani Road" 2 2021-05-07
9 119 "Royapettah" "Royapettah" "Gangai Amman Koil Lane" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "T.V.K Road Royapet Highroad" 1 2021-05-07
9 119 "Royapettah" "Sripuram" "Sripuram 2nd Street" 1 2021-05-07
9 119 "Royapettah" "Sripuram" "Sri Puram 1st Street" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Shaiva muthiya 6th street" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Pooramprakashrao Road" 1 2021-05-07
9 119 "Royapettah" "Balaji Nagar" "Balaji Nagar 2nd Street" 1 2021-05-07
9 119 "Mylapore" "Cit Colony" "C.I.T. Colony 4th Cross Street" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Muthiah Mudali Garden StreetIncluding Huts" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Avvai Shanmugam Salai Alias Llyods Road" 1 2021-05-07
9 119 "Royapettah" "Lakshmipuram" "Lakshmipuram 3rd Street" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Antony  Street" 1 2021-05-07
9 119 "Royapettah" "Royapettah" "Mavadi Vinayagar Koil Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Murugappa Mudali Street" 2 2021-05-07
9 120 "Triplicane" "Ram Nagar ( Krishnampet )" "Ram Nagar 4th Street" 2 2021-05-07
9 120 "Triplicane" "Triplicane" "Irusappa Gramani Street" 2 2021-05-07
9 120 "Triplicane" "Triplicane" "Nammalvar Street" 1 2021-05-07
9 120 "Triplicane" "Nadukuppam" "Nadukuppam 4th Street" 1 2021-05-07
9 120 "Royapettah" "Royapettah" "Jawagar Hussain 2nd Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Nadukuppam 1st Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Gajabathy Lala Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Dr.Natesan Road" 1 2021-05-07
9 120 "Triplicane" "Nadukuppam" "Nadukuppam 7th Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Neelam Kasha Dharka Slum" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Hanumandhapuram Main Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Venkatasamy Street" 1 2021-05-07
9 120 "Triplicane" "Triplicane" "Venkatesapuram 3rd Street" 1 2021-05-07
9 121 "Royapettah" "Royapettah" "Thiru.Vi.Ka Road" 2 2021-05-07
9 121 "Mylapore" "Mylapore" "Veeraperumal Street" 2 2021-05-07
9 121 "Mylapore" "Mylapore" "Chidhambarasamy 3rd Street" 1 2021-05-07
9 121 "Royapettah" "Royapettah" "Ismail Sahib Ground Main Road" 1 2021-05-07
9 121 "Royapettah" "Royapettah" "Avvai Shanmugam Salai" 1 2021-05-07
9 121 "Royapettah" "Royapettah" "Pappu Masthan Durga 1st Lane" 1 2021-05-07
9 122 "Teynampet" "S.M.Nagar" "S.M.Nagar" 2 2021-05-07
9 122 "Raja Annamalai Puram" "Turn Bulls Road T.N.H.B. Colony" "Turn Bulls Road Extension" 1 2021-05-07
9 122 "Teynampet" "Teynampet" "Cenatoph 2nd Lane" 1 2021-05-07
9 122 "Alwarpet" "Alwarpet" "Ttk Road" 1 2021-05-07
9 122 "Alwarpet" "Alwarpet" "Cenetoph Road Ist Street" 1 2021-05-07
9 122 "Teynampet" "Teynampet" "Kavingar Bharathidasan Road" 1 2021-05-07
9 122 "Teynampet" "Teynampet" "Pycrofts Nagar 1st Lane" 1 2021-05-07
